benchmark id,indicator,reference description,reference level,reference year,target description,target level/min,target max,target year,source,Notes
corp_ntr_rsk_dscls_2030,"Share of the world's largest global corporations (financial and non-financial) assessing and disclosing standard metrics for biodiversity and nature-related financial risks, as measured by implementation of the TNFD framework",,,,,100,,2030,TNFD Nature-Related Risk & Opportunity Management and Disclosure Framework;The Global 2000,
share_ev_ldv_sale_2030,Share of electric vehicles in light-duty vehicle sales,,,,,75,95,2030,Paris Agreement Compatible Sectoral Benchmarks,
share_ev_ldv_sale_2035,Share of electric vehicles in light-duty vehicle sales,,,,,100,,2035,,"2050 source(s) same as 2030, excluding so we don't have duplicates"
share_ev_ldv_flt_2030,Share of electric vehicles in the light-duty vehicle fleet,,,,,20,40,2030,Paris Agreement Compatible Sectoral Benchmarks,
share_ev_ldv_flt_2050,Share of electric vehicles in the light-duty vehicle fleet,,,,,85,100,2050,,"2050 source(s) same as 2030, excluding so we don't have duplicates"
share_elctrcty_indstry_enrgy_2030,Share of electricity in the industry sector's final energy demand,,,,,35,,2030,Paris Agreement Compatible Sectoral Benchmarks,
share_elctrcty_indstry_enrgy_2040,Share of electricity in the industry sector's final energy demand,,,,,40,45,2040,,"2040 + 2050 source(s) same as 2030, excluding so we don't have duplicates"
share_elctrcty_indstry_enrgy_2050,Share of electricity in the industry sector's final energy demand,,,,,50,55,2050,,"2040 + 2050 source(s) same as 2030, excluding so we don't have duplicates"
ghg_cbn_prc_2030,Share of global GHG emissions covered by direct carbon pricing,,,,,100,,2030,Authors' calculations,"The source is WRI, no report"
share_income_elctrcty_2030,Share of household income spent on electricity,,,,,1,5,2030,Beyond Connections : Energy Access Redefined,
share_trps_ldv_2030,Share of kilometers traveled by passenger cars,,,,,34,44,2030,Electric Vehicle Outlook 2022,
share_avtn_spply_2030,Share of sustainable aviation fuels in global aviation fuel supply,,,,,13,18,2030,Making Net-Zero Aviation Possible; Net Zero by 2050,
share_avtn_spply_2050,Share of sustainable aviation fuels in global aviation fuel supply,,,,,78,100,2050,,"2050 source(s) same as 2030, excluding so we don't have duplicates"
share_coal_elc_gnrtn_2030,Share of unabated coal in electricity generation,,,,,0,2.5,2030,Paris Agreement Compatible Sectoral Benchmarks,
share_coal_elc_gnrtn_2040,Share of unabated coal in electricity generation,,,,,0,,2040,,"2040 + 2050 source(s) same as 2030, excluding so we don't have duplicates"
share_coal_elc_gnrtn_2050,Share of unabated coal in electricity generation,,,,,0,,2050,,"2040 + 2050 source(s) same as 2030, excluding so we don't have duplicates"
share_gas_pwr_gnrtn_2030,Share of unabated fossil gas in electricity generation,,,,,17,,2030,Paris Agreement Compatible Sectoral Benchmarks,
share_gas_pwr_gnrtn_2040,Share of unabated fossil gas in electricity generation,,,,,5,,2040,,"2040 + 2050 source(s) same as 2030, excluding so we don't have duplicates"
share_gas_pwr_gnrtn_2050,Share of unabated fossil gas in electricity generation,,,,,0,,2050,,"2040 + 2050 source(s) same as 2030, excluding so we don't have duplicates"
share_zcpwr_elec_gnrtn_2030,Share of zero-carbon sources in electricity generation,,,,,74,92,2030,Paris Agreement Compatible Sectoral Benchmarks,
share_zcpwr_elec_gnrtn_2040,Share of zero-carbon sources in electricity generation,,,,,87,100,2040,,"2040 + 2050 source(s) same as 2030, excluding so we don't have duplicates"
share_zcpwr_elec_gnrtn_2050,Share of zero-carbon sources in electricity generation,,,,,98,100,2050,,"2040 + 2050 source(s) same as 2030, excluding so we don't have duplicates"
share_zero_fuel_marn_2030,Share of zero-emission fuels in marine shipping fuel supply,,,,,5,17,2030,A Strategy for the Transition to Zero-Emission Shipping;Net Zero by 2050,
share_zero_fuel_marn_2050,Share of zero-emission fuels in marine shipping fuel supply,,,,,84,93,2050,,"2050 source(s) same as 2030, excluding so we don't have duplicates"
enrgy_strg_cpcty_2030,Total battery storage capacity,,,,,585,,2030,Net Zero by 2050,
enrgy_strg_cpcty_2050,Total battery storage capacity,,,,,3100,,2050,,"2050 source(s) same as 2030, excluding so we don't have duplicates"
cap_expnd_fsl_2030,"Total capital investment planned in high-carbon activities misaligned with a 1.5°C pathway, starting with fossil fuel production and power generation",,,,,0,,2030,Net Zero by 2050;Sixth Assessment Report: Mitigation of Climate Change,
priv_flow_dvlp_2025,Total climate finance flows to developing countries (focus on private),,,,,100,,2025,Copenhagen Accord;Adoption of the Paris Agreement;Adaptation Gap Report,
pub_flow_dvlp_2025,Total climate finance flows to developing countries (focus on public),,,,,100,,2025,Copenhagen Accord;Adoption of the Paris Agreement;Adaptation Gap Report,
priv_bio_fin_2030,Total finance for biodiversity (focus on private),,,,Public and private finance,200,,2030,Report of the Open-Ended Working Group on the Post-2020 Global Biodiversity Framework on Its Third Meeting (Part II),
pub_bio_fin_2030,Total finance for biodiversity (focus on public),,,,Public and private finance,200,,2030,Report of the Open-Ended Working Group on the Post-2020 Global Biodiversity Framework on Its Third Meeting (Part II),
priv_nbs_flow_2030,Total finance for nature-based solutions (focus on private),,,,Public and private finance,354,,2030,Nature-Based Solutions Infographic,
priv_nbs_flow_2050,Total finance for nature-based solutions (focus on private),,,,Public and private finance,536,,2050,,"2050 source(s) same as 2030, excluding so we don't have duplicates"
pub_nbs_flow_2030,Total finance for nature-based solutions (focus on public),,,,Public and private finance,354,,2030,Nature-Based Solutions Infographic,
pub_nbs_flow_2050,Total finance for nature-based solutions (focus on public),,,,Public and private finance,536,,2050,,"2050 source(s) same as 2030, excluding so we don't have duplicates"
instlld_elctrlyzr_cpcty_2030,Total installed electrolyzer capacity,,,,,850,,2030,Net Zero by 2050,
instlld_elctrlyzr_cpcty_2050,Total installed electrolyzer capacity,,,,,3600,,2050,,"2050 source(s) same as 2030, excluding so we don't have duplicates"
natrl_gas_flard_2030,Volume of fossil gas flared,,,,,14,,2030,Flaring Emissions,
pop_accss_trns_2030,Share of urban population within the access zone (e.g. 500m) to public transport in the city,,,,,100,,2030,SDG Goal 11 Target 11.2,Not sure if this is the right source link. Need to follow up with Maeve
slum_sttlmnt_2030,Share of urban population living in slums or informal settlements,,,,,0,,2030,Population living in slums (% of urban population),
enrgy_intnsty_rsdntl_2030,Energy intensity of residential buildings,,,,,70,80,2030,Paris Agreement Compatible Sectoral Benchmarks,
enrgy_intnsty_rsdntl_2050,Energy intensity of residential buildings,,,,,40,80,2050,Paris Agreement Compatible Sectoral Benchmarks,
enrgy_intnsty_cmmrcl_2030,Energy intensity of commercial buildings,,,,,70,90,2030,Paris Agreement Compatible Sectoral Benchmarks,
enrgy_intnsty_cmmrcl_2050,Energy intensity of commercial buildings,,,,,50,85,2050,Paris Agreement Compatible Sectoral Benchmarks,
instl_ht_pmp_2030,Number of installed heat pumps globally,,,,,600,,2030,Heat pumps,
rt_bldng_rnvtn_2030,Annual renovation rate of buildings,,,,,2.5,3.5,2030,Paris Agreement Compatible Sectoral Benchmarks,
rt_bldng_rnvtn_2040,Annual renovation rate of buildings,,,,,3.5,,2040,Paris Agreement Compatible Sectoral Benchmarks,
crbn_intnsty_rsdntl_2030,Carbon intensity of residential buildings,,,,,10.4,16.38,2030,Paris Agreement Compatible Sectoral Benchmarks,
crbn_intnsty_rsdntl_2050,Carbon intensity of residential buildings,,,,,0,,2050,Paris Agreement Compatible Sectoral Benchmarks,
crbn_intnsty_cmmrcl_2030,Carbon intensity of commercial buildings,,,,,15.17,21.24,2030,Paris Agreement Compatible Sectoral Benchmarks,
crbn_intnsty_cmmrcl_2050,Carbon intensity of commercial buildings,,,,,0,,2050,Paris Agreement Compatible Sectoral Benchmarks,
share_new_zrcrbn_2030,Share of new buildings that are zero-carbon,,,,,100,,2030,Net Zero by 2050,
mdl_split_mode_2030,Modal split by mode,,,,,23,45,2030,,
acss_cln_cook_2030,Access to clean cooking in urban areas,,,,,100,,2030,Proportion of population with primary reliance on clean fuels and technologies for cooking (%),
